RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
73035,12/9/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,79198,AMERICAN,MEDIUM SUV,GM,7341,8833,10882,12520,9427,11091,13550,15412,NULL,NULL,18881,30212,GA,9200,0,1155
73036,12/9/2009,ADESA,2005,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,BLACK,AUTO,1,Alloy,84655,AMERICAN,MEDIUM SUV,GM,6686,8042,10843,12515,6555,7995,10372,12620,NULL,NULL,18881,30212,GA,7000,0,1503
73037,12/9/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,SILVER,AUTO,1,Alloy,70215,AMERICAN,MEDIUM SUV,GM,5080,6212,8834,9907,5171,6408,8616,9804,NULL,NULL,18881,30212,GA,7300,0,1455
73038,12/16/2009,ADESA,2006,3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2,Covers,81205,AMERICAN,MEDIUM,CHRYSLER,4764,5693,8526,9456,5010,6205,8126,9545,NULL,NULL,18880,30212,GA,5200,0,1503
73039,12/16/2009,ADESA,2005,4,DODGE,NEON,SXT,4D SEDAN,BLACK,AUTO,1,Alloy,71383,AMERICAN,COMPACT,CHRYSLER,3123,4233,6546,8173,3656,4700,6622,7860,NULL,NULL,18880,30212,GA,4200,0,686
73040,12/16/2009,ADESA,2007,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,44271,AMERICAN,LARGE,GM,7816,9218,12101,13872,8198,9616,11865,13881,NULL,NULL,52117,30212,GA,7800,0,1328
73041,12/16/2009,ADESA,2005,4,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,RED,AUTO,NULL,NULL,80703,TOP LINE ASIAN,MEDIUM,OTHER,8552,9923,12388,13987,8552,9923,12388,13987,NULL,NULL,52117,30212,GA,9900,0,594
73042,12/16/2009,ADESA,2006,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,RED,AUTO,2,Covers,60164,AMERICAN,LARGE,GM,6424,7528,10123,11843,6129,7065,9888,11083,NULL,NULL,52117,30212,GA,7000,0,1703
73043,12/16/2009,ADESA,2005,4,NISSAN,ALTIMA,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,82195,TOP LINE ASIAN,MEDIUM,OTHER,7387,9120,11472,14013,7207,8967,11086,13021,NULL,NULL,18111,30212,GA,7500,0,723
73044,12/16/2009,ADESA,2007,2,JEEP,COMMANDER 4WD V6,Spo,4D WAGON,BLACK,AUTO,1,Alloy,60760,AMERICAN,LARGE SUV,CHRYSLER,15155,16911,18715,20450,15747,17089,19241,20881,NULL,NULL,18111,30212,GA,10500,0,1606
73045,12/16/2009,ADESA,2003,6,FORD,F150 PICKUP 2WD V6,XL,EXT CAB 4.2L W/T,BLACK,AUTO,1,Alloy,69046,AMERICAN,LARGE TRUCK,FORD,5481,7043,8953,10354,3987,4940,7336,8153,NULL,NULL,18111,30212,GA,6600,0,833
73046,12/16/2009,ADESA,2006,3,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,SILVER,AUTO,1,Alloy,65605,OTHER ASIAN,MEDIUM,OTHER,6272,7678,10559,11811,6671,7989,10788,12573,NULL,NULL,18111,30212,GA,6600,0,728
73047,12/16/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,WHITE,AUTO,1,Alloy,84700,AMERICAN,LARGE SUV,FORD,7310,8523,11130,12139,8067,9694,10746,12726,NULL,NULL,18111,30212,GA,9000,0,1413
73048,12/16/2009,ADESA,2003,6,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1,Alloy,78371,AMERICAN,SMALL SUV,CHRYSLER,5305,5811,8062,8726,4439,5274,7682,8376,NULL,NULL,18111,30212,GA,6200,0,986
73049,12/16/2009,ADESA,2006,3,PONTIAC,G6 V6,Bas,4D SEDAN,RED,AUTO,1,Alloy,51474,AMERICAN,MEDIUM,GM,6244,7439,10432,11844,6236,7336,10342,12166,NULL,NULL,52117,30212,GA,7400,0,1003
73050,12/16/2009,ADESA,2008,1,FORD,TAURUS,SEL,4D SEDAN SEL,BLUE,AUTO,1,Alloy,79511,AMERICAN,MEDIUM,FORD,10340,12628,15118,17575,11477,13624,15586,17844,NULL,NULL,18880,30212,GA,8000,0,1506
73051,12/16/2009,ADESA,2005,4,FORD,MUSTANG V6,Bas,2D COUPE,BROWN,AUTO,1,Alloy,76246,AMERICAN,SPORTS,FORD,7678,8916,12085,13534,8391,9414,11754,13177,NULL,NULL,18880,30212,GA,8400,0,803
73052,12/16/2009,ADESA,2004,5,LEXUS,RX330 FWD,,4D SPORT UTILITY,GOLD,AUTO,NULL,NULL,40886,OTHER ASIAN,MEDIUM SUV,OTHER,14227,15904,18937,20962,14227,15904,18937,20962,NULL,NULL,18111,30212,GA,13800,0,764
73053,12/16/2009,ADESA,2006,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,ORANGE,AUTO,NULL,NULL,75827,AMERICAN,MEDIUM,GM,5572,6706,9321,10982,5572,6706,9321,10982,NULL,NULL,18111,30212,GA,6600,0,803
73054,12/16/2009,ADESA,2006,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,MAROON,AUTO,1,Alloy,84840,AMERICAN,LARGE,GM,6412,7685,10105,12087,7350,8726,10462,12209,NULL,NULL,18111,30212,GA,6800,0,2152
73055,12/16/2009,ADESA,2002,7,DODGE,STRATUS 4C,SE,2D COUPE SE,RED,AUTO,1,Alloy,83079,AMERICAN,MEDIUM,CHRYSLER,1911,3074,4514,5769,1691,2041,4240,4597,NULL,NULL,18111,30212,GA,3800,0,1543
73056,12/16/2009,ADESA,2006,3,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,1,Alloy,89737,AMERICAN,MEDIUM,CHRYSLER,5080,6024,8592,9453,4902,5529,8425,8930,NULL,NULL,18880,30212,GA,4200,0,1503
73057,12/16/2009,ADESA,2004,5,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,BLUE,AUTO,1,Alloy,61606,AMERICAN,LARGE,GM,3881,5001,7484,8617,4566,5511,7998,9016,NULL,NULL,18111,30212,GA,6600,0,1703
73058,12/16/2009,ADESA,2004,5,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,88438,AMERICAN,MEDIUM,GM,3144,4124,5894,7213,3376,4375,6525,7807,NULL,NULL,18111,30212,GA,3700,0,853
73059,12/16/2009,ADESA,2007,2,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,1,Alloy,84569,AMERICAN,MEDIUM SUV,GM,12915,15308,17377,19036,13837,15634,19103,20690,NULL,NULL,18880,30212,GA,7900,0,2152
73060,12/16/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GOLD,AUTO,2,Covers,69108,AMERICAN,MEDIUM,GM,2908,4168,5925,7407,2290,3228,5351,6700,NULL,NULL,18880,30212,GA,4200,0,1020
73061,12/16/2009,ADESA,2006,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,64068,OTHER ASIAN,MEDIUM,OTHER,3722,4662,6917,7922,3556,4714,6629,8766,NULL,NULL,18880,30212,GA,5050,0,533
73062,12/16/2009,ADESA,2006,3,TOYOTA,CAMRY 4C,Bas,4D SEDAN,SILVER,AUTO,2,Covers,81908,TOP LINE ASIAN,MEDIUM,OTHER,7921,9076,11787,13047,8073,9477,11700,13274,NULL,NULL,18880,30212,GA,7800,0,594
73063,12/16/2009,ADESA,2006,3,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,82959,AMERICAN,MEDIUM,CHRYSLER,4268,5269,7229,8271,5116,6138,7862,9432,NULL,NULL,18111,30212,GA,5600,0,1243
73064,12/16/2009,ADESA,2008,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2,Covers,78070,AMERICAN,LARGE,GM,8047,9303,11833,13365,8054,9363,11578,13488,NULL,NULL,52117,30212,GA,7900,0,1974
73065,12/16/2009,ADESA,2005,4,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L,GOLD,AUTO,1,Alloy,61784,AMERICAN,LARGE SUV,GM,9739,11449,15711,17175,9582,11368,14015,16349,NULL,NULL,18111,30212,GA,9600,0,1411
73066,12/16/2009,ADESA,2008,1,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1,Alloy,70491,AMERICAN,MEDIUM,GM,11252,12391,15634,16787,10789,12211,14044,15604,NULL,NULL,18880,30212,GA,8800,0,1272
73067,12/23/2009,ADESA,2006,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,ORANGE,AUTO,1,Alloy,68491,AMERICAN,MEDIUM,GM,5896,7210,9889,11848,6535,7726,10671,11738,NULL,NULL,18880,30212,GA,6700,0,728
73068,12/23/2009,ADESA,2006,3,JEEP,COMMANDER 2WD V8,Bas,4D WAGON,SILVER,AUTO,1,Alloy,77572,AMERICAN,LARGE SUV,CHRYSLER,11939,13616,16108,18022,12272,13971,16371,18169,NULL,NULL,18880,30212,GA,7800,0,1857
73069,12/23/2009,ADESA,2007,2,DODGE,MAGNUM V6,SE,WAGON 2.7L,GREY,AUTO,1,Alloy,57569,AMERICAN,SPECIALTY,CHRYSLER,8085,9218,12828,13891,8794,9910,12990,14001,NULL,NULL,18880,30212,GA,8500,0,1086
73070,12/23/2009,ADESA,2007,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,RED,AUTO,1,Alloy,58938,AMERICAN,LARGE,GM,7747,9111,11193,13000,9051,10523,12902,14267,NULL,NULL,18880,30212,GA,7300,0,1500
73071,12/23/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,GOLD,AUTO,1,Alloy,74571,AMERICAN,VAN,CHRYSLER,5346,7057,10009,12559,6006,7630,10034,12081,NULL,NULL,18880,30212,GA,5800,0,1623
73072,12/30/2009,ADESA,2004,5,CHEVROLET,IMPALA,SS,4D SEDAN SS,BLACK,AUTO,1,Alloy,71195,AMERICAN,LARGE,GM,4971,6548,8627,10743,5802,7240,9754,11852,NULL,NULL,18881,30212,GA,7100,0,2208
73073,12/30/2009,ADESA,2004,5,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE,BLUE,AUTO,1,Alloy,85255,AMERICAN,MEDIUM,GM,2940,3747,5974,6850,3413,4291,6758,7875,NULL,NULL,18881,30212,GA,4500,0,1633
73074,12/30/2009,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,BLUE,AUTO,1,Alloy,70211,AMERICAN,VAN,CHRYSLER,7196,9872,11496,14449,8535,10746,12512,14569,NULL,NULL,18881,30212,GA,6500,0,1623
73075,12/30/2009,ADESA,2005,4,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,81994,AMERICAN,MEDIUM,CHRYSLER,3377,4450,6311,7457,3769,4740,7027,7801,NULL,NULL,18881,30212,GA,4500,0,1243
73076,12/30/2009,ADESA,2006,3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,1,Alloy,76194,AMERICAN,COMPACT,GM,4506,5511,8061,9118,4356,5311,7664,8770,NULL,NULL,18881,30212,GA,5500,0,803
73077,1/6/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,1,Alloy,67247,AMERICAN,SPECIALTY,CHRYSLER,10169,11123,13975,15314,10883,12057,14927,15801,NULL,NULL,18881,30212,GA,10100,0,1215
73078,1/6/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,56023,AMERICAN,MEDIUM,CHRYSLER,3322,4130,6423,7739,4014,4944,7100,7857,NULL,NULL,18880,30212,GA,5000,0,1086
73079,1/6/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,56752,AMERICAN,COMPACT,CHRYSLER,3009,4077,6250,7594,3119,4021,6667,8595,NULL,NULL,18880,30212,GA,4700,0,588
73080,1/6/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,1,Alloy,68707,AMERICAN,MEDIUM,CHRYSLER,5257,6245,8452,9877,5690,6677,9332,10090,NULL,NULL,18880,30212,GA,5200,0,1215
73081,1/13/2010,ADESA,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2,Covers,77418,AMERICAN,COMPACT,GM,3753,4541,7374,8363,3574,4504,6926,7969,NULL,NULL,8172,30212,GA,4300,0,803
73082,1/13/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,1,Alloy,57218,AMERICAN,MEDIUM,CHRYSLER,6978,8361,10882,12112,7255,8415,11259,12357,NULL,NULL,8172,30212,GA,6800,0,754
73083,1/13/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,2D COUPE,BLUE,AUTO,1,Alloy,61429,AMERICAN,COMPACT,GM,6432,7613,10060,11585,5584,6651,9074,10238,NULL,NULL,18881,30212,GA,5400,0,728
73084,1/13/2010,ADESA,2007,3,MAZDA,MAZDA6,i,4D SEDAN I,BLUE,AUTO,1,Alloy,74460,OTHER ASIAN,MEDIUM,OTHER,8965,10322,13559,14701,9524,10803,13402,14431,NULL,NULL,18881,30212,GA,6600,0,1272
73085,1/13/2010,ADESA,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,SILVER,AUTO,1,Alloy,72302,AMERICAN,MEDIUM,GM,6863,7716,10522,11615,8460,9526,11859,12939,NULL,NULL,8172,30212,GA,6850,0,1038
73086,1/13/2010,ADESA,2002,8,FORD,F150 PICKUP 2WD V6,XL,REG CAB 4.2L XL,RED,MANUAL,1,Alloy,98571,AMERICAN,LARGE TRUCK,FORD,2985,4077,6025,7600,3511,4342,6781,7615,NULL,NULL,18881,30212,GA,5000,0,920
73087,1/13/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,RED,AUTO,1,Alloy,65560,OTHER ASIAN,MEDIUM,OTHER,4557,5419,7855,9025,5223,6228,8587,9818,NULL,NULL,18881,30212,GA,5400,0,533
73088,1/13/2010,ADESA,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,1,Alloy,73827,OTHER ASIAN,MEDIUM,OTHER,5454,6447,8948,10077,6386,7350,9731,10813,NULL,NULL,18881,30212,GA,6100,0,569
73089,1/13/2010,ADESA,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,65679,AMERICAN,MEDIUM,CHRYSLER,2303,3097,5664,6598,2413,3376,5653,6781,NULL,NULL,18881,30212,GA,5000,0,1215
73090,1/13/2010,ADESA,2004,6,FORD,MUSTANG V6,Bas,2D COUPE,SILVER,AUTO,1,Alloy,68121,AMERICAN,SPORTS,FORD,4694,5708,8479,9592,5052,6268,8516,9851,NULL,NULL,8172,30212,GA,6800,0,728
73091,1/13/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,63291,AMERICAN,MEDIUM,CHRYSLER,5362,6431,8923,10158,5690,6677,9332,10090,NULL,NULL,18881,30212,GA,4700,0,1215
73092,1/13/2010,ADESA,2007,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,1,Alloy,69852,AMERICAN,LARGE,GM,6693,7688,10183,11417,8318,9560,11701,13142,NULL,NULL,18881,30212,GA,7900,0,1703
73093,1/20/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1,Alloy,67365,AMERICAN,LARGE,GM,6036,7328,9583,11292,6370,7852,10582,13044,NULL,NULL,18111,30212,GA,7100,0,1703
73094,1/20/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,GOLD,AUTO,1,Alloy,69647,AMERICAN,COMPACT,GM,4497,5428,7827,8905,4577,5533,8302,9238,NULL,NULL,18881,30212,GA,5500,0,728
73095,1/20/2010,ADESA,2003,7,CHEVROLET,VENTURE FWD V6,Bas,PASSENGER EXT 3.4L,GOLD,AUTO,1,Alloy,89311,AMERICAN,VAN,GM,2429,3651,6239,9377,3427,4572,6751,7883,NULL,NULL,18111,30212,GA,4100,0,5392
73096,1/20/2010,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Spo,4D SUV,BLACK,AUTO,1,Alloy,69636,AMERICAN,SMALL SUV,CHRYSLER,5741,6901,8921,10636,6194,7706,9596,11270,NULL,NULL,18111,30212,GA,6800,0,630
73097,1/20/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,1,Alloy,84471,AMERICAN,LARGE,GM,6509,7655,10373,11837,7350,8726,10462,12209,NULL,NULL,18111,30212,GA,6900,0,2152
73098,1/20/2010,ADESA,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1,Alloy,87931,AMERICAN,LARGE,GM,7115,8319,11020,13205,8270,10097,11800,13969,NULL,NULL,18111,30212,GA,6500,0,2152
73099,1/20/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,50558,AMERICAN,MEDIUM,CHRYSLER,6862,8044,10457,11647,7449,8859,10734,12300,NULL,NULL,18881,30212,GA,6500,0,920
73100,1/20/2010,ADESA,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,61513,AMERICAN,VAN,CHRYSLER,6090,7437,9405,11595,8742,10718,14559,17850,NULL,NULL,18881,30212,GA,6600,0,1411
73101,1/20/2010,ADESA,2003,7,LINCOLN,NAVIGATOR 2WD V8,,4D SUV 5.4L,SILVER,AUTO,1,Alloy,73022,AMERICAN,LARGE SUV,FORD,8488,10246,12742,14224,10206,11329,13659,14332,NULL,NULL,18111,30212,GA,10600,0,1338
73102,1/20/2010,ADESA,2006,4,CHEVROLET,COBALT,LT,2D COUPE LT,BLACK,AUTO,1,Alloy,55381,AMERICAN,COMPACT,GM,5431,6610,8909,10274,5610,6689,9716,11584,NULL,NULL,18111,30212,GA,6200,0,671
73103,1/20/2010,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,BLUE,AUTO,1,Alloy,79940,AMERICAN,VAN,GM,6610,7880,10613,12652,6385,7420,10340,11519,NULL,NULL,18881,30212,GA,6600,0,2091
73104,1/20/2010,ADESA,2006,4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,GREEN,AUTO,NULL,NULL,56288,OTHER ASIAN,MEDIUM SUV,OTHER,7618,9450,11697,13448,7618,9450,11697,13448,NULL,NULL,18881,30212,GA,8000,0,1334
73105,1/20/2010,ADESA,2002,8,FORD,TAURUS,SES,4D SEDAN SE SVG,SILVER,AUTO,1,Alloy,69864,AMERICAN,MEDIUM,FORD,2123,2979,5072,6125,2666,3767,5428,6751,NULL,NULL,18111,30212,GA,3500,0,1125
73106,1/20/2010,ADESA,2006,4,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,82496,AMERICAN,LARGE,FORD,7101,8768,11132,13068,7098,8370,10712,12130,NULL,NULL,18881,30212,GA,7200,0,1633
73107,1/20/2010,ADESA,2002,8,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,89733,AMERICAN,MEDIUM,CHRYSLER,2410,3122,5765,7469,2683,3377,5252,6084,NULL,NULL,18111,30212,GA,3800,0,1803
73108,1/20/2010,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREEN,AUTO,1,Alloy,83466,AMERICAN,LARGE,FORD,8781,10934,12645,15133,9203,11047,13009,14755,NULL,NULL,18881,30212,GA,7200,0,1633
73109,1/20/2010,ADESA,2005,5,MERCURY,SABLE,GS,4D SEDAN GS,GOLD,AUTO,1,Alloy,71437,AMERICAN,MEDIUM,FORD,3682,4712,7025,8216,3286,4367,6472,7909,NULL,NULL,18881,30212,GA,5000,0,920
73110,1/20/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,92634,AMERICAN,MEDIUM,FORD,3987,5039,7634,8842,4152,5217,7692,8689,NULL,NULL,18111,30212,GA,4200,0,1053
73111,1/20/2010,ADESA,2006,4,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,PURPLE,AUTO,1,Alloy,68735,OTHER ASIAN,MEDIUM,OTHER,6364,7533,9483,11125,6164,7134,9420,10875,NULL,NULL,18111,30212,GA,7600,0,728
